"AeraulicFlow","HydraulicFlow","NodalForces:0","NodalForces:1","capillary_pressure","capillary_pressure_interpolated","displacement:0","displacement:1","epsilon:0","epsilon:1","epsilon:2","epsilon:3","gas_density","gas_pressure","gas_pressure_interpolated","liquid_density","liquid_pressure","porosity","saturation","sigma:0","sigma:1","sigma:2","sigma:3","temperature","temperature_interpolated","velocity_gas:0","velocity_gas:1","velocity_liquid:0","velocity_liquid:1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,0.0000000000e+00,0.0000000000e+00,3.6025412318e+03,9.9715508404e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001002580e+04,2.0000308643e+05,1.0000000000e+04,1.9003153559e+05,5.0000000000e-01,4.0228556581e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553384065e+02,2.9315000000e+02,-2.2644671459e-18,-1.0645433034e-25,8.3235454040e-04,-5.6699062647e-16,1,8.3999998868e-02,8.3999998868e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,9.9848791817e+03,9.9848720638e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000322968e+05,2.0000308662e+05,1.0000000000e+04,1.9001821456e+05,5.0000000000e-01,4.0121299868e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315020968e+02,2.9315000000e+02,-2.2813203658e-18,-9.4093804854e-26,7.9199097682e-04,-5.0773465944e-16,1,8.5000000894e-02,8.5000000894e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.5930286294e+03,9.9873909092e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000830779e+04,2.0000308666e+05,1.0000000000e+04,1.9001569575e+05,5.0000000000e-01,4.0101064424e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553358903e+02,2.9315000000e+02,-1.4973117809e-18,-9.8054942547e-26,5.2368751477e-04,-5.8909733076e-16,1,8.6000002921e-02,8.6000002921e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.9839133769e+02,9.9899097455e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0002035609e+03,2.0000308669e+05,1.0000000000e+04,1.9001317695e+05,5.0000000000e-01,4.0080844527e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726117420e+01,2.9315000000e+02,-9.1841318118e-19,-1.0083311781e-25,3.2506447548e-04,-6.5211244839e-16,1,8.6999997497e-02,8.6999997497e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,4.0090542859e+02,9.9924286005e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001082271e+03,2.0000308673e+05,1.0000000000e+04,1.9001065813e+05,5.0000000000e-01,4.0060639954e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725977634e+01,2.9315000000e+02,-5.4461474693e-19,-1.0242838817e-25,1.9611855958e-04,-6.9678109461e-16,1,8.7999999523e-02,8.7999999523e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.6006066146e+03,9.9949474556e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001260045e+04,2.0000308676e+05,1.0000000000e+04,1.9000813931e+05,5.0000000000e-01,4.0040450854e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553421806e+02,2.9315000000e+02,-3.7592155540e-19,-1.0284072851e-25,1.3685150650e-04,-7.2310273157e-16,1,8.9000001550e-02,8.9000001550e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,9.9974948957e+03,9.9974663107e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000365901e+05,2.0000308680e+05,1.0000000000e+04,1.9000562049e+05,5.0000000000e-01,4.0020277229e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315083871e+02,2.9315000000e+02,-4.1233360659e-19,-1.0207013882e-25,1.4726331623e-04,-7.3107735926e-16,1,9.0000003576e-02,9.0000003576e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.5988408631e+03,9.9978927553e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001288631e+04,2.0000308681e+05,1.0000000000e+04,1.9000519405e+05,5.0000000000e-01,4.0016863292e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553426000e+02,2.9315000000e+02,-2.6568166279e-19,-1.0887128372e-25,9.5011759822e-05,-7.4053238051e-16,1,9.0999998152e-02,9.0999998152e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.9972778434e+02,9.9983192105e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001177475e+03,2.0000308681e+05,1.0000000000e+04,1.9000476760e+05,5.0000000000e-01,4.0013449708e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725991613e+01,2.9315000000e+02,-1.5800949687e-19,-1.1590395472e-25,5.6632396232e-05,-7.4629033888e-16,1,9.2000000179e-02,9.2000000179e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,4.0015805370e+02,9.9987456657e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001940487e+03,2.0000308682e+05,1.0000000000e+04,1.9000434115e+05,5.0000000000e-01,4.0010036562e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726103441e+01,2.9315000000e+02,-8.9317255549e-20,-1.2316813080e-25,3.2125292942e-05,-7.4835119485e-16,1,9.3000002205e-02,9.3000002205e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.6000959104e+03,9.9991721177e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000802267e+04,2.0000308682e+05,1.0000000000e+04,1.9000391471e+05,5.0000000000e-01,4.0006623880e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553354710e+02,2.9315000000e+02,-5.9605014980e-20,-1.3066375523e-25,2.1490477509e-05,-7.4671497440e-16,1,9.3999996781e-02,9.3999996781e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,9.9995890376e+03,9.9995985729e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000289609e+05,2.0000308683e+05,1.0000000000e+04,1.9000348826e+05,5.0000000000e-01,4.0003211610e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314972043e+02,2.9315000000e+02,-6.8872332417e-20,-1.3839093972e-25,2.4727791463e-05,-7.4138165314e-16,1,9.4999998808e-02,9.4999998808e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.5998106160e+03,9.9996666821e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001031148e+04,2.0000308683e+05,1.0000000000e+04,1.9000342015e+05,5.0000000000e-01,4.0002666676e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553388258e+02,2.9315000000e+02,-4.3878276487e-20,-1.4369364717e-25,1.5757182958e-05,-7.7268747623e-16,1,9.6000000834e-02,9.6000000834e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.9995212217e+02,9.9997347909e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000319189e+03,2.0000308683e+05,1.0000000000e+04,1.9000335204e+05,5.0000000000e-01,4.0002121758e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725865807e+01,2.9315000000e+02,-2.5586384101e-20,-1.4877012174e-25,9.1916253873e-06,-8.0972552534e-16,1,9.7000002861e-02,9.7000002861e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,4.0002070723e+02,9.9998028991e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000414567e+03,2.0000308683e+05,1.0000000000e+04,1.9000328393e+05,5.0000000000e-01,4.0001576854e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725879785e+01,2.9315000000e+02,-1.3996784713e-20,-1.5362033102e-25,5.0311650446e-06,-8.5249541799e-16,1,9.7999997437e-02,9.7999997437e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.6000163722e+03,9.9998710078e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001059762e+04,2.0000308683e+05,1.0000000000e+04,1.9000321583e+05,5.0000000000e-01,4.0001031957e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553392452e+02,2.9315000000e+02,-9.1093056237e-21,-1.5824434728e-25,3.2757399338e-06,-9.0099779150e-16,1,9.8999999464e-02,9.8999999464e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,9.9999510372e+03,9.9999391166e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000332526e+05,2.0000308683e+05,1.0000000000e+04,1.9000314772e+05,5.0000000000e-01,4.0000487072e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315034946e+02,2.9315000000e+02,-1.0924058150e-20,-1.6264213355e-25,3.9253900124e-06,-9.5523234857e-16,1,1.0000000149e-01,1.0000000149e-01,0.0000000000e+00,0.0000000000e+00
